Input,Target,Prediction
Two women wearing tank tops are looking at the camera .,Deux femmes portant des débardeurs regardent l' objectif .,"Ces femmes portant des chapeaux , regardent pour la photo ."
A man is sitting in a barber 's chair getting ready for a shave .,Un homme est assis dans un fauteuil chez le coiffeur pour se faire raser .,"Un homme est assis dans une chaise , , regarde , qu' il fait de la couture ."
A young child wearing green boots playing in a mud puddle,Un jeune enfant <unk> de bottes vertes jouant dans une flaque de boue,Un jeune enfant portant des brassards bleus est debout dans une flaque d' eau .
A man using a chainsaw to cut <unk> .,Un homme utilisant une tronçonneuse pour couper du bois .,Un homme utilisant une tronçonneuse pour couper un <unk> .
A man sitting at a picnic table with a tray and partially <unk> beer in front of him .,Un homme assis à une table de pique-nique avec un plateau et une bière <unk> en face de lui .,Un homme assis à une table avec une table de café avec une pancarte de de et de la .
The boy wearing a black shirt and blue jeans is holding a red baseball bat .,Le garçon vêtu d' un sweat noir et d' un jean tient une batte de base - ball rouge .,Un garçon vêtu d' un T - shirt blanc et d' un jean tient un boule de base - shirt jaune .
A dark - haired bearded man in glasses and a Hawaiian shirt is sitting on the grass .,"Un homme barbu avec des cheveux foncés , des lunettes et une chemise hawaïenne est assis dans l' herbe .","Un homme aux cheveux courts courts avec une chemise noire , des lunettes est assis sur un lit ."
Dogs run at a dog racetrack .,Des chiens courent lors d' une course de chiens .,Quatre chiens courent dans un champ de . .
A light technician man with tribal tattoos aiming a spotlight over a balcony .,Un technicien lumière avec des tatouages tribaux dirigeant un projecteur depuis un balcon .,"Un homme avec un masque chirurgical , des lunettes de <unk> , <unk> sur un une scène ."
Two German <unk> snarling at each other .,Deux bergers allemands <unk> l' un sur l' autre .,"Ces trois <unk> , l' en l' ."
This is a group of people standing around at some sort of event .,C' est un groupe de personnes flânant lors d' une sorte d' événement .,C' est un groupe de personnes sont debout dans un pays étranger .
A brown and white dog fetching a toy .,Un chien blanc et marron récupérant un jouet .,Un chien brun et blanc et blanc un un bâton .
Man with white hair playing an accordion in the middle of some buildings .,Un homme avec des cheveux blancs jouant de l' accordéon au milieu de bâtiments .,Un homme avec des cheveux bruns joue de la flûte au milieu de la rue .
A woman with brown hair sitting on a bench outside a cafe .,Une femme aux cheveux bruns assise sur un banc devant un café .,Une femme avec cheveux longs est assise sur un banc devant un un bâtiment .
A man next to a bicycle is playing a pan flute .,Un homme à côté d' un vélo joue de la flûte de <unk> .,"Un homme à côté d' un vélo , sur le point de son train de"
Two kids are balancing on a log and holding a rope .,Deux enfants sont en équilibre sur un tronc et tiennent une corde .,Sept enfants sont assis sur une couverture sur un arbre et un adulte .
A man riding a motorcycle is performing a trick at a track .,Un homme en moto fait une figure sur un circuit .,Un homme sur vélo fait une figure en vélo lors d' une compétition .
A young woman with a purple cloth hiding her face relaxes on a wooden deck .,Une jeune femme avec un tissu violet cachant son visage se repose sur une plate - forme en bois .,Une jeune femme avec un bonnet rose <unk> rose est est en train de se repose sur une barre de pierre .
The woman in the brown shirt is sitting on a bright red bench .,La femme en T - shirt marron est assise sur un banc rouge vif .,Une femme en T - est assise sur un banc blanc .
A dog walks on a log across a small river .,Un chien traverse une petite rivière sur un tronc .,Un chien marche sur un tronc à côté d' une petite .
A young man wearing a white t - shirt and green and black shorts standing on a stump .,Un jeune homme vêtu d' un T - shirt blanc et d' un short vert et noir debout sur une borne .,Un jeune homme vêtu d' un T - shirt blanc et d' un pantalon noir et d' un pantalon assis sur un un .
The group of people are all covered by umbrellas .,Un groupe de gens tous <unk> par des parapluies .,Un groupe de personnes sont habillées en costumes .
A man <unk> with a giant sign tied onto his bicycle .,Un homme fait de la publicité avec une pancarte géante attachée à son vélo .,Un homme avec un <unk> avec une pancarte <unk> sur son son .
A man is throwing a log into a waterway while two dogs watch .,"Un homme lance un tronc dans un cours d' eau , tandis que deux chiens regardent .",Un homme lance un bâton dans une piscine tandis que d' autres regardent regardent .
Group of <unk> playing instruments under a tent by the water .,Un groupe de personnes âgées jouant avec des instruments sous une tente au bord de l' eau .,Un groupe de adolescents jouant avec des instruments à l' intérieur d' une rivière .
A view of a crowded city street .,Une photo d' une rue bondée en ville .,Une vue d' une ville animée en ville .
A young blond woman holds a white rope on a sunny day .,Une jeune femme blonde tient une tige blanche lors d' une journée ensoleillée .,Une jeune femme blonde tient un objet blanc au milieu d' une journée ensoleillée .
Two people in blue shirts are outside with a <unk> .,Deux personnes en T - shirts bleus sont dehors avec un mégaphone .,Sept personnes en T - shirts bleus sont debout en train de discuter .
A black dog <unk> up into a pool .,Un chien noir jaillit d' une piscine .,Un chien noir mord un bâton dans une piscine .
A cowboy riding on the back of a bronco in a competition .,Un cow - boy sur le dos d' un cheval de rodéo lors d' une compétition .,"Un cow - boy de cheval , sur le cheval d' un rodéo ."
A railroad work crew performs maintenance on railroad tracks .,Une équipe de cheminots effectue des travaux de maintenance sur des voies ferrées .,Des cyclistes font des chevaux sur des chevaux sur la voie ferrée .
A worker in an orange vest is using a shovel .,Un ouvrier en gilet orange utilise une pelle .,Un ouvrier en gilet orange travaille sur un poteau .
Two construction workers have a discussion while on the work site .,Deux ouvriers du bâtiment ont une discussion sur le chantier .,Sept ouvriers du bâtiment appuyés à un projet pour faire du travaux .
Three men are walking up hill .,Trois hommes montent une pente .,Sept hommes marchent sur la chaussée .
An Asian woman in a floral wedding dress poses on a bridge close to her bridesmaids .,Une femme asiatique en robe de mariée à fleurs pose sur un pont près de ses demoiselles d' honneur .,Une femme asiatique vêtue d' une robe à motifs de courses regarde un un à côté de ses <unk> .
A young man <unk> his guitar in the kitchen .,Un jeune homme accorde sa guitare dans la cuisine .,Un jeune homme regarde son téléphone portable dans la cuisine .
Three boys are playing with <unk> and buckets of water .,Trois garçons jouent avec des <unk> et des seaux d' eau .,Il y a deux garçons jouant avec des ballons et des .
Three construction workers are <unk> pavement .,Trois ouvriers du bâtiment réparent la chaussée .,Des ouvriers du bâtiment sont en train de travailler .
People <unk> in at forest next to canoes .,Des gens se détendant dans une forêt à côté de canoës .,Des gens se détendent dans une cour près de des bâtiments .
A choir group is gathered together in a church .,Une chorale est rassemblée dans une église .,Une groupe d' un groupe joue à la public .
A group of young teenagers are jumping at night making funny poses for the camera .,"Un groupe de jeunes adolescents sautent en pleine nuit , en prenant de drôles de poses pour la photo .",Un groupe de jeunes jeunes enfants courent en ligne de la avec leurs <unk> pour faire quelque chose .
"Two guys are kayaking , one orange one blue , down a creek .","Deux gars font du kayak , l' un orange et l' autre bleu , sur un ruisseau .","Des enfants sont en train de sauvetage , et un un jaune et jaune ."
Two workers spread cement onto a brick building .,Deux ouvriers <unk> du ciment sur un bâtiment en briques .,Sept ouvriers du bâtiment sont sur un mur de briques .
A lady wearing a <unk> sweater and jeans is sitting with hands on her left knee,Une femme avec un tricot <unk> et un jean est assise avec les mains sur son genou gauche,"Une femme portant un veste de , un jean et un jean est assise sur ses épaules , son son ."
Two performers putting on a mock fight for an audience that is watching attentively .,Deux artistes <unk> un combat devant un public qui regarde attentivement .,Des soldats sont engagés dans un <unk> de un un un de pour pour la photo .
